flight_id,t,x,y,z
27,269240,0.245585983,-0.155094349,0.217631693
27,269245,0.242272864,-0.153886725,0.218002606
27,269250,0.23890762,-0.152766214,0.219591976
27,269255,0.235761238,-0.151877964,0.219452458
27,269260,0.232695598,-0.15140864,0.217495913
27,269265,0.229275415,-0.152548473,0.219252966
27,269270,0.226140742,-0.152760592,0.219534552
27,269275,0.223208732,-0.153107876,0.219283988
27,269280,0.220318305,-0.153353516,0.221363507
27,269285,0.217623757,-0.153474822,0.221421388
27,269290,0.214924622,-0.153681629,0.220266506
27,269295,0.212445717,-0.15391414,0.21948019
27,269300,0.209680986,-0.153956257,0.221179438
27,269305,0.207004413,-0.1539854,0.217744297
27,269310,0.204393101,-0.154036999,0.217524111
27,269315,0.201807984,-0.154049338,0.219594789
27,269320,0.199225079,-0.154081387,0.217715192
27,269325,0.196687378,-0.154150204,0.22128827
27,269330,0.194064354,-0.154210866,0.221065241
27,269335,0.191506179,-0.15434348,0.219206625
27,269340,0.188843484,-0.154450054,0.220949428
27,269345,0.185696929,-0.154604445,0.219407994
27,269350,0.183561743,-0.154706208,0.219402247
27,269355,0.180965601,-0.154820352,0.217668846
27,269360,0.178451469,-0.154946478,0.217730543
27,269365,0.175660185,-0.15501919,0.214068275
27,269370,0.172924925,-0.155151796,0.210284362
27,269375,0.170195287,-0.155108553,0.210077597
27,269380,0.167533492,-0.15499119,0.206689461
27,269385,0.164938765,-0.154573363,0.203000869
27,269390,0.162297019,-0.153198446,0.20318832
27,269395,0.159999571,-0.151050647,0.200092707
27,269400,0.157927348,-0.149444186,0.198656109
27,269405,0.156543933,-0.147218545,0.19601688
27,269410,0.154995018,-0.145434091,0.193109412
27,269415,0.153468269,-0.143713135,0.191374854
27,269420,0.151671553,-0.141747891,0.189486363
27,269425,0.149625427,-0.139808587,0.185881579
27,269430,0.147789301,-0.138089564,0.184204806
27,269435,0.145754693,-0.135923258,0.183256
27,269440,0.144315672,-0.13381158,0.182497155
27,269445,0.143219765,-0.131935362,0.182262531
27,269450,0.141935516,-0.130009954,0.182198749
27,269455,0.140839227,-0.128040797,0.18305151
27,269460,0.140211189,-0.125801536,0.183066067
27,269465,0.139246165,-0.123760823,0.183326653
27,269470,0.138963919,-0.121451181,0.183097176
27,269475,0.138411754,-0.119231309,0.183076642
27,269480,0.137461847,-0.117026443,0.183208591
27,269485,0.136750354,-0.115164747,0.18282493
27,269490,0.135879926,-0.112926012,0.183124667
27,269495,0.135000308,-0.110791497,0.183140617
27,269500,0.134109853,-0.108625094,0.182920939
27,269505,0.133254077,-0.106547777,0.183191313
27,269510,0.132405986,-0.104430498,0.18308642
27,269515,0.131544215,-0.102444857,0.183518053
27,269520,0.13074106,-0.100413772,0.184071641
27,269525,0.12985388,-0.098350871,0.183096052
27,269530,0.128921198,-0.096300623,0.183332368
27,269535,0.128079955,-0.094224832,0.183111965
27,269540,0.127194973,-0.092164105,0.183014
27,269545,0.126295227,-0.090049329,0.182341193
27,269550,0.125418623,-0.087898996,0.179710949
27,269555,0.124581728,-0.085693953,0.177022207
27,269560,0.123733299,-0.083497891,0.173231586
27,269565,0.122851566,-0.08139827,0.170423029
27,269570,0.121908429,-0.079214007,0.165772982
27,269575,0.121173085,-0.077465869,0.163110001
27,269580,0.120255607,-0.075274371,0.159655012
27,269585,0.119412278,-0.073117378,0.157594527
27,269590,0.118542792,-0.070999609,0.156081204
27,269595,0.117659303,-0.068711298,0.150551126
27,269600,0.116923742,-0.066852592,0.148616446
27,269605,0.116092536,-0.064677516,0.146008853
27,269610,0.115188739,-0.062595323,0.141345237
27,269615,0.114289394,-0.060552541,0.138793677
27,269620,0.113371655,-0.058517762,0.135087094
27,269625,0.112442144,-0.056407734,0.132014933
27,269630,0.111616199,-0.054280404,0.128873747
27,269635,0.110784365,-0.052186661,0.126886368
27,269640,0.109912089,-0.050179746,0.124217437
27,269645,0.109045614,-0.048121753,0.121376584
27,269650,0.108166018,-0.046003413,0.117664791
27,269655,0.107460794,-0.044066089,0.114379994
27,269660,0.106621507,-0.041910266,0.112501342
27,269665,0.105790743,-0.039824712,0.109445064
27,269670,0.104966571,-0.037722744,0.104901481
27,269675,0.104061366,-0.035643332,0.102240895
27,269680,0.103094131,-0.033444526,0.100506721
27,269685,0.102308301,-0.031596343,0.09699561
27,269690,0.101443124,-0.029537636,0.095245195
27,269695,0.100648757,-0.027441698,0.090550067
27,269700,0.099924959,-0.025375473,0.087970905
27,269705,0.099157008,-0.023306982,0.085932128
27,269710,0.098177299,-0.02103871,0.0815503
27,269715,0.097459074,-0.019290691,0.078743326
27,269720,0.096588485,-0.017256532,0.077356466
27,269725,0.095764638,-0.015252922,0.073878117
27,269730,0.09495836,-0.013349063,0.072366078
27,269735,0.094181458,-0.011460246,0.068997359
27,269740,0.09359214,-0.00974592,0.065942451
27,269744,0.092844608,-0.007947731,0.06423741
27,269750,0.092079953,-0.006058318,0.062547882
27,269755,0.091441652,-0.00442737,0.060645835
27,269760,0.09081498,-0.002778614,0.058081204
27,269765,0.090224167,-0.001212901,0.055234662
27,269769,0.089419646,0.000732406,0.05146457
27,269775,0.088796368,0.0021495,0.049732951
27,269779,0.088128923,0.003813158,0.047266913
27,269784,0.08746965,0.005415134,0.045249555
27,269790,0.086711709,0.007103043,0.043392642
27,269794,0.086051398,0.008681506,0.039112449
27,269800,0.085302954,0.01024704,0.038127313
27,269804,0.084637382,0.011841535,0.036356237
27,269809,0.083969438,0.013473202,0.034290621
27,269814,0.083321891,0.015110581,0.032698257
27,269819,0.082671978,0.016785141,0.029047322
27,269825,0.082065223,0.018349588,0.026147358
27,269829,0.081343028,0.019989492,0.023354683
27,269834,0.080669764,0.0216547,0.021847955
27,269839,0.08001129,0.023265882,0.021853374
27,269844,0.079393165,0.024905793,0.017528918
27,269850,0.078717197,0.026549957,0.015357248
27,269854,0.07802207,0.028220808,0.012706139
27,269859,0.077329826,0.029837205,0.010944528
27,269864,0.076664801,0.031458317,0.008409121
27,269869,0.075971877,0.033118212,0.00544885
27,269874,0.075307027,0.03473942,0.002587251
27,269879,0.074606057,0.036385482,0.003643933
27,269884,0.073917298,0.038107713,0.004718055
27,269889,0.073444798,0.03930259,0.004396901
27,269894,0.07280195,0.040860197,0.002804131
27,269899,0.072473835,0.041897539,0.005440099
27,269904,0.072226932,0.042433832,0.006370642
27,269909,0.072624553,0.040970734,0.006395519
27,269914,0.072900697,0.04138234,0.006237387
27,269919,0.072519104,0.041581399,0.006562852
27,269924,0.072378556,0.041809862,0.006430114
27,269929,0.072284874,0.041990306,0.007146435
27,269934,0.072139988,0.042267023,0.00711112
168,756674,-0.40101023,0.177222235,0.500687715
168,756679,-0.397484766,0.173812742,0.500566788
168,756684,-0.394016578,0.170270821,0.50047542
168,756689,-0.389127958,0.167276789,0.500484933
168,756694,-0.385218773,0.164015542,0.500472984
168,756699,-0.38029329,0.161466325,0.500449335
168,756704,-0.376074224,0.158830933,0.500240018
168,756709,-0.371759611,0.156079493,0.500545545
168,756714,-0.36758796,0.153349482,0.498510515
168,756719,-0.363379997,0.150484001,0.496906706
168,756724,-0.358983282,0.147534315,0.49338971
168,756729,-0.354300143,0.144116802,0.488966051
168,756734,-0.350505309,0.14140454,0.485938687
168,756739,-0.346239216,0.138494554,0.480637036
168,756744,-0.342095469,0.135704995,0.475129836
168,756749,-0.337861667,0.132943581,0.467634764
168,756754,-0.33371267,0.130292643,0.459772559
168,756759,-0.329128139,0.127230112,0.453421843
168,756764,-0.325499168,0.124786881,0.449897453
168,756769,-0.3213489,0.121999685,0.442531796
168,756774,-0.317216931,0.119204579,0.434094083
168,756779,-0.313099914,0.116405413,0.427670843
168,756784,-0.308627207,0.113306469,0.423226057
168,756789,-0.305100016,0.110922721,0.417044052
168,756794,-0.30102002,0.108151431,0.412570584
168,756799,-0.296944641,0.105472169,0.40999324
168,756804,-0.292809008,0.102870984,0.404228054
168,756809,-0.288529663,0.100342029,0.402430908
168,756814,-0.283378142,0.098697223,0.399043439
168,756819,-0.27936833,0.097657351,0.395270488
168,756824,-0.27504629,0.096165767,0.39530014
168,756829,-0.270262633,0.095059292,0.391709748
168,756834,-0.265962738,0.094082965,0.388313973
168,756839,-0.261606683,0.092705851,0.388366663
168,756844,-0.256848314,0.091091518,0.383689924
168,756849,-0.253187192,0.089858511,0.380496143
168,756854,-0.249164911,0.088606871,0.376558561
168,756859,-0.245175051,0.087264687,0.373447685
168,756864,-0.240997225,0.08588178,0.370157678
168,756869,-0.236768814,0.084530503,0.366185964
168,756874,-0.232099074,0.083150938,0.36011934
168,756879,-0.228707358,0.082166261,0.355353601
168,756884,-0.224595229,0.080858394,0.35187116
168,756889,-0.220593066,0.079712084,0.347918778
168,756894,-0.216644687,0.078530421,0.344317879
168,756899,-0.212568927,0.077171768,0.340479945
168,756904,-0.208589189,0.075955256,0.336837459
168,756909,-0.204517333,0.074729532,0.333889882
168,756913,-0.200578744,0.073536565,0.334714152
168,756919,-0.196683148,0.072276314,0.333461604
168,756924,-0.192758762,0.071027053,0.333671038
168,756928,-0.18852877,0.069726221,0.333705972
168,756934,-0.184565208,0.068482143,0.33342195
168,756938,-0.180481725,0.067291928,0.32985645
168,756944,-0.176525969,0.066109804,0.327435949
168,756948,-0.172585085,0.064906094,0.325577544
168,756953,-0.168389074,0.063619286,0.321102317
168,756959,-0.163828254,0.062207198,0.317482357
168,756963,-0.160420996,0.061160451,0.315516547
168,756968,-0.156401472,0.059949722,0.312943713
168,756973,-0.152335384,0.05870835,0.310131255
168,756978,-0.148226382,0.057449886,0.306509977
168,756983,-0.144045726,0.056185245,0.304557816
168,756988,-0.139932945,0.054913353,0.300991273
168,756993,-0.135843157,0.053783555,0.297104086
168,756998,-0.131803304,0.0525962,0.29509381
168,757003,-0.12779005,0.051378176,0.291759115
168,757008,-0.123789296,0.050194546,0.289090235
168,757013,-0.119719948,0.049076657,0.285461495
168,757018,-0.115050274,0.047710024,0.281224436
168,757023,-0.111726595,0.046704397,0.278387357
168,757028,-0.107945324,0.045529556,0.276570062
168,757033,-0.104073511,0.044339253,0.272780239
168,757038,-0.100250191,0.043106358,0.2702932
168,757043,-0.096130786,0.041877504,0.266516867
168,757048,-0.092340961,0.04080124,0.262941779
168,757053,-0.088506549,0.039798555,0.260175519
168,757058,-0.084566694,0.03897956,0.257539172
168,757063,-0.080739467,0.039246715,0.254910882
168,757068,-0.076916744,0.039748356,0.251838445
168,757073,-0.073346655,0.040557861,0.248451668
168,757078,-0.069943939,0.041041305,0.244814727
168,757083,-0.066429622,0.041293951,0.242666019
168,757088,-0.062878199,0.041562777,0.239639597
168,757093,-0.059444852,0.041597866,0.236616223
168,757098,-0.055714835,0.041602206,0.233878403
168,757103,-0.052232728,0.041755675,0.231773069
168,757108,-0.048953752,0.041852491,0.227591167
168,757113,-0.045503796,0.042084304,0.226818196
168,757118,-0.042191712,0.042228196,0.225591317
168,757123,-0.038784243,0.04236668,0.224767393
168,757128,-0.035376704,0.042589588,0.225111317
168,757133,-0.032149567,0.042724349,0.224767994
168,757138,-0.02898496,0.042835853,0.224723086
168,757143,-0.025748694,0.04302555,0.225663494
168,757148,-0.022414536,0.043257098,0.225821343
168,757153,-0.019331211,0.043345943,0.225765157
168,757158,-0.016070094,0.043568773,0.224937366
168,757163,-0.012864841,0.043776024,0.22486837
168,757168,-0.010085678,0.044463888,0.224804578
168,757173,-0.007920436,0.045757476,0.224797526
168,757178,-0.005970257,0.048160916,0.22476877
168,757183,-0.004319279,0.050379067,0.2248042
168,757188,-0.00333108,0.052831441,0.225046581
168,757193,-0.002873517,0.05546178,0.225869696
168,757198,-0.002547364,0.057851796,0.225749423
168,757203,-0.002667716,0.060472364,0.224912291
168,757208,-0.003306997,0.063195618,0.22488101
168,757213,-0.004448008,0.065828469,0.225717267
168,757218,-0.00559036,0.068362054,0.225288131
168,757223,-0.006921988,0.070930224,0.225817127
168,757228,-0.008205913,0.073695123,0.224477767
168,757233,-0.009095707,0.076319708,0.223021209
168,757238,-0.010160924,0.079061332,0.220345357
168,757243,-0.011196876,0.081703488,0.217568808
168,757248,-0.012159351,0.084532116,0.212912158
168,757253,-0.013218467,0.087165025,0.210016872
168,757258,-0.014264465,0.089839497,0.207621922
168,757263,-0.01521416,0.092372059,0.204821611
168,757268,-0.016396914,0.0951104,0.201335934
168,757273,-0.017258746,0.097606448,0.198627415
168,757278,-0.018231187,0.100214348,0.195572791
168,757283,-0.019287465,0.102862974,0.192053733
168,757288,-0.020268815,0.105322939,0.189613461
168,757293,-0.02127295,0.107933823,0.184993158
168,757298,-0.022370771,0.110565218,0.184618713
168,757303,-0.023519026,0.113275774,0.179778182
168,757308,-0.024663992,0.116109596,0.177706193
168,757313,-0.025622476,0.118488886,0.174390159
168,757318,-0.026707876,0.121249194,0.170532555
168,757323,-0.027833823,0.12390508,0.166459143
168,757328,-0.028892343,0.126509956,0.163150783
168,757333,-0.029951527,0.129065207,0.163371668
168,757338,-0.030993032,0.13169824,0.15981213
168,757343,-0.031873679,0.133971444,0.156132394
168,757348,-0.032876185,0.136533933,0.152258472
168,757353,-0.033843116,0.139013217,0.152246041
168,757358,-0.034754497,0.141542992,0.152970798
168,757363,-0.035873905,0.14411673,0.152422436
168,757368,-0.036921404,0.146675638,0.152449062
168,757373,-0.037972292,0.149248214,0.152667174
168,757378,-0.039053856,0.15183851,0.15239129
168,757383,-0.040098813,0.154386651,0.152313197
168,757388,-0.040975716,0.156862305,0.152112395
168,757393,-0.04199216,0.159354439,0.150980951
168,757398,-0.043159051,0.162244461,0.152356305
168,757403,-0.044012098,0.164424026,0.152498638
168,757408,-0.045038985,0.166974573,0.151902959
168,757413,-0.046093589,0.169572793,0.151462595
168,757418,-0.047177235,0.172195014,0.153323424
168,757423,-0.048444966,0.175202881,0.152148261
168,757428,-0.049401597,0.177435364,0.152410521
168,757433,-0.050497213,0.180109774,0.151941141
168,757438,-0.051528376,0.182813878,0.147583966
168,757443,-0.052602169,0.185424589,0.144167188
168,757448,-0.053631595,0.188041903,0.141229965
168,757453,-0.054637857,0.190601649,0.136637611
168,757458,-0.055629517,0.193107257,0.134929591
168,757463,-0.056442104,0.195354048,0.131218145
168,757468,-0.05736831,0.197709035,0.129657711
168,757473,-0.058324062,0.200122844,0.126841207
168,757478,-0.05933481,0.202468916,0.123352305
168,757483,-0.060502454,0.205351082,0.121482865
168,757488,-0.061333439,0.207394857,0.120487623
168,757493,-0.062289305,0.209750558,0.120743505
168,757498,-0.063176099,0.212043991,0.11944107
168,757503,-0.064067568,0.214318686,0.119551073
168,757508,-0.064848966,0.21651631,0.119670431
168,757513,-0.065675142,0.218640295,0.119696532
168,757518,-0.066393252,0.220707044,0.11956661
168,757523,-0.066674697,0.222691643,0.119706495
168,757528,-0.066011951,0.224412183,0.119985158
168,757533,-0.064350039,0.226082131,0.119326508
168,757537,-0.062976822,0.227592892,0.119882763
168,757543,-0.060056055,0.228343444,0.119632518
168,757547,-0.056974609,0.228902765,0.119608103
168,757552,-0.054197876,0.229350875,0.119693925
168,757558,-0.052152224,0.230038005,0.119875638
168,757562,-0.049907172,0.231086733,0.119510267
168,757568,-0.047196439,0.23190109,0.119374244
168,757572,-0.045027887,0.232424348,0.119970512
168,757577,-0.042409726,0.232769946,0.119732337
168,757583,-0.039251869,0.232418086,0.121098374
168,757587,-0.036022233,0.231255763,0.119594217
168,757592,-0.033258324,0.229814962,0.1192859
168,757597,-0.030866135,0.227288524,0.11962004
168,757602,-0.029083496,0.225856757,0.119532306
168,757607,-0.027071201,0.223786841,0.119782844
168,757612,-0.024945677,0.222165221,0.119832111
168,757617,-0.023122032,0.220232169,0.120430179
168,757622,-0.020810861,0.218607045,0.120675441
168,757627,-0.018918235,0.216748671,0.119454199
168,757632,-0.01709925,0.214686243,0.120775812
168,757637,-0.015101304,0.212732048,0.120574809
168,757642,-0.013086595,0.210805883,0.120478727
168,757647,-0.011172158,0.208883842,0.119781625
168,757652,-0.009325237,0.207056632,0.120815721
168,757657,-0.007407922,0.205190823,0.120697372
168,757662,-0.005588178,0.203257061,0.120428275
168,757667,-0.003852116,0.201235909,0.120651892
168,757672,-0.002312874,0.199311389,0.120641494
168,757677,-0.001611382,0.196861934,0.120593041
168,757682,-0.000522206,0.194911009,0.120479088
168,757687,0.000395788,0.192926937,0.119831346
168,757692,0.000920584,0.190853627,0.120492355
168,757697,0.001560585,0.188704703,0.120409431
168,757702,0.002299633,0.186656265,0.120473347
168,757707,0.003146357,0.18446604,0.119986334
168,757712,0.003988485,0.182367782,0.120450275
168,757717,0.00487142,0.180050841,0.120458107
168,757722,0.005696434,0.177866339,0.120131111
168,757727,0.006508024,0.175794635,0.119804053
168,757732,0.007386555,0.17357854,0.120550364
168,757737,0.008195459,0.171366365,0.120469119
168,757742,0.009104974,0.169260932,0.120601307
168,757747,0.010025935,0.166748082,0.120722286
168,757752,0.010775745,0.164985535,0.119586949
168,757757,0.011511073,0.162843288,0.119783161
168,757762,0.012287477,0.16069506,0.120465755
168,757767,0.01305694,0.158565328,0.119626893
168,757772,0.01414055,0.156371817,0.12085399
168,757777,0.014844244,0.154334477,0.12055847
168,757782,0.015728781,0.152164152,0.120521793
168,757787,0.016693903,0.150179419,0.120656163
168,757792,0.01752197,0.148156501,0.11985006
168,757797,0.018351155,0.146072771,0.120627941
168,757802,0.019192939,0.143954743,0.120688754
168,757807,0.020145742,0.141818222,0.120409382
168,757812,0.021003074,0.139704611,0.120483588
168,757817,0.021862013,0.137606044,0.120450641
168,757822,0.022687326,0.135597135,0.119531071
168,757827,0.023527408,0.133525415,0.119652088
168,757832,0.024381991,0.131408282,0.119577999
168,757837,0.025231525,0.129400416,0.119655993
168,757842,0.02594637,0.127419073,0.119551605
168,757847,0.026586306,0.125448896,0.119700367
168,757852,0.027463386,0.123445909,0.119824144
168,757857,0.028183407,0.121687377,0.119755413
168,757862,0.028982069,0.11981106,0.119772304
168,757867,0.029728891,0.117888296,0.115846111
168,757872,0.030490472,0.116106504,0.112180789
168,757877,0.031257917,0.114486496,0.112266265
168,757882,0.032060043,0.112733537,0.109621962
168,757887,0.032867651,0.110964666,0.107024928
168,757892,0.033623271,0.109158037,0.105096405
168,757897,0.034343396,0.107443427,0.101160832
168,757902,0.035015478,0.105660125,0.099816681
168,757907,0.035701517,0.103764315,0.096889951
168,757912,0.036321897,0.102129661,0.094211338
168,757917,0.03701749,0.100382117,0.093148143
168,757922,0.037782408,0.098470548,0.089886125
168,757927,0.03846662,0.096705328,0.086881153
168,757932,0.039145552,0.094956129,0.084541776
168,757937,0.039842182,0.093174052,0.082445886
168,757942,0.040523068,0.091422539,0.080813756
168,757947,0.041068613,0.089825409,0.077868904
168,757952,0.041728139,0.088137846,0.076134706
168,757957,0.042441764,0.086570177,0.073338606
168,757962,0.043033434,0.084977245,0.071980222
168,757967,0.043749705,0.083177517,0.068847765
168,757972,0.044289866,0.081808925,0.067073738
168,757977,0.044984621,0.08017496,0.064361026
168,757982,0.045734055,0.078626121,0.061481236
168,757987,0.046394706,0.077005976,0.060797243
168,757992,0.047015768,0.075415561,0.057949318
168,757997,0.047700239,0.073805014,0.056217558
168,758002,0.048401151,0.072137963,0.053835904
168,758007,0.048946119,0.070721371,0.051664963
168,758012,0.04956704,0.069157196,0.05068247
168,758017,0.050245327,0.067623588,0.04693023
168,758022,0.050871808,0.066043545,0.045307127
168,758027,0.051492659,0.064496868,0.042313853
168,758032,0.052106272,0.062977301,0.040807223
168,758037,0.052718872,0.061425457,0.038191933
168,758042,0.053322651,0.059894456,0.036121047
168,758047,0.053914285,0.058380456,0.035357238
168,758052,0.054565998,0.056842498,0.032568088
168,758057,0.055191576,0.05534092,0.029890571
168,758062,0.055857827,0.053673204,0.02717075
168,758067,0.056411423,0.052297079,0.026185576
168,758072,0.057031905,0.050718486,0.023786257
168,758077,0.057730209,0.049167441,0.021917058
168,758082,0.058411946,0.04759725,0.020043082
168,758087,0.059139984,0.045836318,0.016564183
168,758092,0.059672133,0.044532866,0.015396105
168,758097,0.060336801,0.042978346,0.013450516
168,758102,0.060960271,0.041447269,0.011592296
168,758107,0.061587313,0.03991139,0.012100063
168,758112,0.062152328,0.038419334,0.011883772
168,758117,0.062684579,0.037040349,0.009898348
168,758122,0.063169612,0.035904231,0.012571441
168,758127,0.063631093,0.034843026,0.012507675
168,758132,0.063811562,0.033883821,0.013647111
168,758137,0.063556951,0.034979452,0.013623118
168,758142,0.063862178,0.03459909,0.01350469
168,758147,0.064085414,0.034408245,0.013525404
168,758152,0.064201531,0.034213702,0.013918569
191,144819,-0.400012172,0.174576916,0.500642495
191,144824,-0.395992963,0.170929215,0.500650925
191,144830,-0.390360999,0.167107756,0.49912889
191,144834,-0.385648147,0.164650668,0.496127162
191,144839,-0.380661561,0.161870739,0.489381815
191,144844,-0.37579782,0.159015867,0.480503765
191,144849,-0.371063843,0.156095779,0.471332234
191,144854,-0.366416718,0.152274394,0.465029241
191,144859,-0.361852737,0.149047811,0.45497712
191,144864,-0.357208581,0.14594864,0.450066539
191,144869,-0.352569706,0.142772366,0.442404703
191,144874,-0.347921606,0.139686222,0.43595117
191,144879,-0.343329874,0.136526219,0.434985713
191,144884,-0.338611884,0.133148075,0.429796198
191,144889,-0.333181336,0.12949974,0.425983264
191,144894,-0.32934599,0.126904218,0.424429296
191,144899,-0.3247842,0.123797609,0.420613107
191,144904,-0.320545721,0.120819459,0.417037984
191,144909,-0.316695785,0.117575743,0.413287749
191,144914,-0.31399147,0.113633912,0.409501926
191,144919,-0.311241106,0.109824518,0.406234624
191,144924,-0.309918152,0.105812307,0.406189889
191,144929,-0.308434918,0.101917764,0.402473809
191,144934,-0.307408268,0.097878526,0.3990534
191,144939,-0.305522815,0.094317798,0.395581968
191,144944,-0.304029238,0.090607112,0.395514739
191,144949,-0.302533801,0.087115507,0.391706569
191,144954,-0.300929452,0.083549538,0.391529934
191,144959,-0.298905043,0.079730973,0.390856378
191,144964,-0.297306681,0.076268418,0.391405365
191,144969,-0.295521727,0.07276774,0.391736759
191,144974,-0.293812563,0.069246031,0.391582979
191,144979,-0.29215429,0.065931561,0.391805472
191,144984,-0.290523677,0.062757991,0.391350126
191,144989,-0.289042468,0.059868975,0.391875075
191,144994,-0.287696222,0.057023923,0.391531224
191,144999,-0.286165106,0.053948065,0.391760671
191,145004,-0.284684139,0.051027194,0.391584859
191,145009,-0.283279079,0.048085225,0.391691293
191,145014,-0.281958191,0.04520138,0.391779121
191,145019,-0.280514114,0.042206401,0.391547276
191,145024,-0.278936039,0.039161532,0.391587057
191,145029,-0.277423639,0.03600527,0.391472117
191,145034,-0.276069217,0.033212616,0.391867499
191,145039,-0.274620735,0.030230838,0.391119686
191,145044,-0.273153052,0.027239942,0.390007388
191,145049,-0.271745925,0.024316662,0.38808388
191,145054,-0.270285125,0.021361849,0.383442439
191,145059,-0.269015083,0.018781826,0.379637739
191,145064,-0.267599031,0.015881638,0.377171166
191,145069,-0.266238104,0.013117516,0.370591346
191,145074,-0.265021104,0.010502515,0.367154283
191,145079,-0.263664274,0.00762678,0.362816837
191,145084,-0.262300502,0.004758879,0.357969155
191,145089,-0.260979693,0.001925639,0.355752366
191,145094,-0.259741075,-0.000869327,0.350844964
